	Unnamed: 0	Unnamed: 0.1	Unnamed: 0.1.1	TweetID	Timestamp	Full_Text	In_Reply_To_User_ID	User_ID	User_Name	User_Screen_Name	Coordinates	Place	Bounding_Box	Quoted_Status_ID	Retweeted_Status	Hashtags	URLs	User_Mentions	Media	Language
8175	8175	8175	8175	1049267645529423872	2018-10-08 11:57:55	b''		3164501160	Marcus Hernandez	hernama02			[]	0	1048996165193281536	[]	[]	{'1mellowsavage': 31282058}	[{'id': 1048996010658340864, 'id_str': '1048996010658340864', 'indices': [58, 81], 'additional_media_info': {'monetizable': False}, 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/1048996010658340864/pu/img/dNDxTG8joc9ps8Ii.jpg', 'url': 'https://t.co/jse26dRUB7', 'display_url': 'pic.twitter.com/jse26dRUB7', 'expanded_url': 'https://twitter.com/1mellowsavage/status/1048996165193281536/video/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 640, 'h': 356, 'resize': 'fit'}, 'large': {'w': 640, 'h': 356, 'resize': 'fit'}, 'medium': {'w': 640, 'h': 356, 'resize': 'fit'}}, 'source_status_id': 1048996165193281536, 'source_status_id_str': '1048996165193281536', 'source_user_id': 31282058, 'source_user_id_str': '31282058'}]	en
8176	8176	8176	8176	1049267646045159425	2018-10-08 11:57:55	b'@JaneSanders_FBI @Darcman @TeresaMayNot @GeneOrganizer @EmirSejdik @Penny_J_Thomas @PWM62 @studiohq @ikerepublican @SteeOne @Mattielisbon @ClarenceMack3 @dthomicide @56jaytee @jaydesh7 @ActifyPress @Of_the_People7 @ReginaA1981 @WonderBitchToo @The_Agora_Talk @SirWyattEsquire @Deemoney521 @TinaDesireeBerg @Ruffus1979 @nodank_ @DYoffee @Tsiser45 @fair_chaos @watchtar @smileyt22 @bratz5321 @xdelmar59 @sara0766 @Wraith_guy @akaProfessorCha @raventerp1 @JohnSmithChgo @scapelliti @sss3fnm @SailingCarol @Eyescapesoft @Phaedrus08 @PoliticsDen @LiberalDemIda @CKeefeShea @suekhi @WirelessPuppet @MarenHofstad @lizlogan76 Try not to forget Republican laws inventing voter ID requirements designed to fail / throttle voting, Republican efforts to make voting take longer and be far less accessible for working class voters, Republican insufficiencies re:voting and voting access Etc Etc Etc'		27968672	Jane  🚔the Scammer🚔 Sanders🥀🌊🥀🍩🌊🥀	JaneSanders_FBI			[]	0	1049260603397697536	[]	[]	{'ikerepublican': 1934964421, 'TeresaMayNot': 2171546676, 'Darcman': 15966771, 'studiohq': 48339837, 'JaneSanders_FBI': 27968672, 'EmirSejdik': 738148045733298176, 'Penny_J_Thomas': 812451544595595268, 'PWM62': 195030017, 'torrentprime': 4410691, 'GeneOrganizer': 155210758}	[]	en
8177	8177	8177	8177	1049267645881569281	2018-10-08 11:57:55	b'\xe2\x80\x9cTak kisahla dapat nombor berapa pon register dapat nombor satu\xe2\x80\x9d HAHAHHAHAHAHAHAHAHAHHA TAK PERNAH TAK KELAKAR AYAH AKU https://t.co/YLiBDA4oM6'		4044704653	Syaazaanaa	nrlsyxzxnx_			[]	0	1048593276431826945	[]	[]	{'MairaMaimi': 425091910}	[]	in
8178	8178	8178	8178	1049267645810466817	2018-10-08 11:57:55	b''		20972776	Pete Hendy	PeteHendy			[]	0	1049260663053402116	[]	[]	{'coralcejones_c': 982379460}	[]	en
8179	8179	8179	8179	1049267646015922176	2018-10-08 11:57:55	b'A gay friend at CNN: \xe2\x80\x9cWe wouldn\xe2\x80\x99t let a Republican get away with this. I\xe2\x80\x99m embarrassed to work here.\xe2\x80\x9d Way to set the tone, Matt. What\xe2\x80\x99s next? \xe2\x80\x9cKike\xe2\x80\x9d and the n-word are OK as long as you work at CNN and apologize afterwards? Despicable. https://t.co/oj0rTK6Ocr'		714445385809399809	❌Lynda Caneva❌	Lyn1350			[]	1049084251461828608	1049267199439978496	[]	[]	{'ArthurSchwartz': 21149655}	[]	en
8180	8180	8180	8180	1049267645923643398	2018-10-08 11:57:55	b''		789646861741199360	BlessedAmerican	cindylou9541			[]	0	1049259394356183041	[]	[]	{'InGodIDoTrust': 74841347}	[]	en
8181	8181	8181	8181	1049267646158557186	2018-10-08 11:57:55	b'@BillKristol Is the very existence of hidden Trump supporters who whisper their support out of fear, and are not reflected in any polls but will show up to vote in November - is this a big thing?'		50927030	Randy Farrow	RLFARROW777			[]	0	1049064478292287489	[]	[]	{'MountweisInfo': 172524100, 'BillKristol': 2800581040}	[]	en
8182	8182	8182	8182	1049267645881700352	2018-10-08 11:57:55	b'A leading Holocaust historian just compared the US to Nazi Germany - Vox \xe2\x81\xa6@senatemajldr\xe2\x81\xa9 https://t.co/wxtppXqAzh'		36203946	Michelle Metz	mush2368			[]	0	[]	[]	['https://www.vox.com/policy-and-politics/2018/10/5/17940610/trump-hitler-history-historian']	{'senatemajldr': 1249982359}	[]	en
8183	8183	8183	8183	1049267645936291840	2018-10-08 11:57:55	b''		2434600749	Nat	natjasm_			[]	943515359193133056	1049103049820594176	[]	['https://twitter.com/cnn/status/943515359193133056']	{'outsinned': 2310851314}	[]	en
8184	8184	8184	8184	1049267646288580608	2018-10-08 11:57:55	b'NEW: Pelosi tells House Dems shes filing a FOIA request to make a bunch of documents public related to the GOPs handling/parameters on the FBI probe into Brett Kavanaugh. To preserve the full record of this dark chapter. https://t.co/xSh4wh7DQ7'		792426854967803908	wheredidiputmysword?	raRASHsh1			[]	0	1049077480429146112	[]	[]	{'jbendery': 15837659}	[]	en
8185	8185	8185	8185	1049267645835567105	2018-10-08 11:57:55	b''		977617759	Nate Louis	naterotts			[]	0	1049150930053206017	[]	[]	{'NFL_Memes': 492566290}	[{'id': 1049150922587176961, 'id_str': '1049150922587176961', 'indices': [100, 123], 'media_url': 'http://pbs.twimg.com/media/Do9VNJiVAAE16cA.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do9VNJiVAAE16cA.jpg', 'url': 'https://t.co/r0idKvvWa5', 'display_url': 'pic.twitter.com/r0idKvvWa5', 'expanded_url': 'https://twitter.com/NFL_Memes/status/1049150930053206017/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'medium': {'w': 1200, 'h': 731, 'resize': 'fit'}, 'small': {'w': 680, 'h': 414, 'resize': 'fit'}, 'large': {'w': 2048, 'h': 1247, 'resize': 'fit'}}, 'source_status_id': 1049150930053206017, 'source_status_id_str': '1049150930053206017', 'source_user_id': 492566290, 'source_user_id_str': '492566290'}]	en
8186	8186	8186	8186	1049267646762348544	2018-10-08 11:57:56	b'Lah salah acc gua rep tinder oleo hyung \xf0\x9f\x98\x82\xf0\x9f\x98\x82 Hapus2'		1024679690508763136	Yongseung	FU_Yongseung00			[]	0	[]	[]	[]	{}	[]	in
8187	8187	8187	8187	1049267646791704576	2018-10-08 11:57:56	b'Republicans can\xe2\x80\x99t govern because they don\xe2\x80\x99t really care about the impacts of their decisions. They can\xe2\x80\x99t see beyond their own power. They prove it over &amp; over again. Tell them it\xe2\x80\x99s over. Vote for Democrats on Nov 6. We deserve leaders who are fit for the job. #DemForce https://t.co/QEC2ENZgZQ'		4421688135	Samuel E. bucher	SamuelEbucher2			[]	0	1048971789030883329	[]	[]	{'HoneyDemForce': 426578718}	[]	en
8188	8188	8188	8188	1049267646636679168	2018-10-08 11:57:56	b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF'		4115954561	bmorrow	morrowfcs			[]	0	1049149161776369664	[]	[]	{'Johnny_Congress': 557046603}	[]	en
8189	8189	8189	8189	1049267646703828994	2018-10-08 11:57:56	b'Es gab von 1949 bis heute mehr beamtete Staatssekret\xc3\xa4re mit dem Vornamen Hans als Frauen in diesem Amt. Noch immer dominieren M\xc3\xa4nner die Regierung und das Land. #hansbremse #gleichberechtigung https://t.co/DWlhhN8Ncq'		216685529	サイラスマックデュガン	Cyrus_McDugan			[]	0	1049164172775358464	[]	[]	{'kaibiermann': 20499665}	[]	de
8190	8190	8190	8190	1049267646250852352	2018-10-08 11:57:55	b'We are pulling the \xe2\x80\x9chammer\xe2\x80\x9d for you in 2018 at the voters booth! Red Wave is coming!!! \xf0\x9f\x91\x8d\xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x80'		814480516296609792	Mitchell McClay	drmitch2017			[]	1049034198189785093	[]	[]	[]	{}	[]	en
8191	8191	8191	8191	1049267646624092160	2018-10-08 11:57:56	b'Tay-Tay supports Party of cray-cray. Has a certain ring to it. Leftists are so desperate, theyre now using empty-headed teenage pop icons to persuade voters to vote Dem. Whos next, Big Bird. Or is he a Democrat candidate? \xf0\x9f\x91\x87 https://t.co/GpO7LdbzvR'		479211236	BigRedMachine	akidwell72			[]	1049192705824366594	1049204965921579008	[]	[]	{'_ImperatorRex_': 1002137195820474368}	[]	en
8192	8192	8192	8192	1049267646481481728	2018-10-08 11:57:56	b'TODAY IS A GOOD DAY! Kavanaugh Confirmed! The Dirty Democrat tricks didn\xe2\x80\x99t work! Melt away snowflakes. *RETWEET If you\xe2\x80\x99re happy and laughing like me https://t.co/NH7z61bvx1'		458542982	GrandmaofFour	carolehers			[]	0	1048686333051453441	[]	[]	{'w_terrence': 47293791}	[]	en
8193	8193	8193	8193	1049267647064363008	2018-10-08 11:57:56	b'We wanted BTS to get nominated for their music and we got it, if they win all 4 categories they will be the act with most wins of the night, vote This is important yall know that when it comes to voting ARMY outsold, BTS deserves this recognition. #BTS #TheGroup #PCAs @BTS_twt'		1014835167427325952	💜nbjlibra💜	nbjlibra			[]	0	1049179145643741186	[]	[]	{'Armys__Crew': 859818153840439296}	[]	en
8194	8194	8194	8194	1049267646892531713	2018-10-08 11:57:56	b'They signed a tax law the majority opposed They pushed a family separation policy the majority opposed They confirmed the most unpopular SCOTUS nominee in modern history Trump and the @GOP are placing a bet on indecency On Nov 6, we decide if they lose https://t.co/EZynrUO9gH'		512221340	Vasilisa Hamilton	VasilisaH			[]	0	1049096741394554880	[]	[]	{'RanttMedia': 2496335227}	[]	en
8195	8195	8195	8195	1049267646779351040	2018-10-08 11:57:56	b'Look at the replies to this, Ms Rayner. Labour are nowhere in Scotland and never will be again. Ex-Labour voters like me will never trust or vote for them again. Educate yourself about the reasons for that and keep your nose out of Scotlands business. https://t.co/14Rg6tio7A'		479516347	Dawn 🏴󠁧󠁢󠁳󠁣󠁴󠁿	aurum2001			[]	1048876213706608640	1049041031067553792	[]	[]	{'Mags12': 20912561}	[]	en
8196	8196	8196	8196	1049267646804447232	2018-10-08 11:57:56	b'@MAYUR_BALDHA Dear Sir, when you register on YONO in a new device , you will be de-registered from the old device. If you need more assistance in this regard , please share your concern at feedback.yono@sbi.co.in , we shall be happy to assist you.'	94246324.0	2251588934	State Bank of India	TheOfficialSBI			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267646804447232']	{'MAYUR_BALDHA': 94246324}	[]	en
8197	8197	8197	8197	1049267647068688384	2018-10-08 11:57:56	b'WOW! Georgias Secretary of State Brian Kemp is being sued in a federal lawsuit for allegedly using a form of racial bias to purge 700,000 voters from Georgias voting rolls. If you are in Georgia please double-check your voter registration now and RETWEET! Deadline is Oct 9!'		1545906840	workerdrone3	Ellwood26			[]	0	1048954853706194944	[]	[]	{'EdKrassen': 132339474}	[]	en
8198	8198	8198	8198	1049267646812884992	2018-10-08 11:57:56	b'@tigky @Vivangel999 @watspn1013 @BlottneyL @HappyPreppers @Jerzygryl THE IMPEACH NARRATIVE IS TO KEEP THE SHEEP EATING THE FORBS AND CLOVER! SADISTIC COMMIE ELITISTS GLOBALIST SCUM want to keep the SHEEP, ANGRY!Theyre hoping the SHEEP will do something BaaaD and PATRIOTS will get SCARED and be AFRAID TO VOTE! REMEMBER,the SHEEP are being HERDED! https://t.co/e9WHfy0Yy5'		723711353186344960	❌   Dr. M    ❌	OPC_RAM			[]	0	1049086357497417729	[]	[]	{'JLSzookeeper': 863753841954705408, 'HappyPreppers': 605448416, 'BlottneyL': 1104857370, 'Jerzygryl': 719773125819412480, 'tigky': 21656178, 'watspn1013': 835227434681184257, 'Vivangel999': 952295403030040576}	[]	en
8199	8199	8199	8199	1049267646934474752	2018-10-08 11:57:56	b'@thehill Will immediately contribute, as soon as the site is back up and running (crashed due to traffic after vote).'	1917731.0	157100590	alan miller	jalanmiller			[]	0	[]	[]	[]	{'thehill': 1917731}	[]	en
8200	8200	8200	8200	1049267647085522949	2018-10-08 11:57:56	b''		797940757218914304	《€》	dudazancanaro			[]	0	1049058906759151616	[]	[]	{'DobeliKid': 67807131}	[]	pt
8201	8201	8201	8201	1049267647316156416	2018-10-08 11:57:56	b'\xe2\x80\x9cTak kisahla dapat nombor berapa pon register dapat nombor satu\xe2\x80\x9d HAHAHHAHAHAHAHAHAHAHHA TAK PERNAH TAK KELAKAR AYAH AKU https://t.co/YLiBDA4oM6'		814169725387186176	نور عزه.	izzahazz			[]	0	1048593276431826945	[]	[]	{'MairaMaimi': 425091910}	[]	in
8202	8202	8202	8202	1049267647555231744	2018-10-08 11:57:56	b'This female candidate alleges that her failure to sleep with some people in the PDP made them not to give her the ticket. This is unfortunate, and highly ignominious. These are the kind of challenges women face in politics. https://t.co/rUkmsJl2hP'		484060560	Little Madam Kulus_Umm Sabeeha ♥️	SarwaHaidar			[]	1047774977137803264	1047964124959920129	[]	[]	{'el_bonga': 304088294}	[]	en
8203	8203	8203	8203	1049267647777570817	2018-10-08 11:57:56	b''		997060662063960064	ThiagoSDQ	SdqThiago			[]	0	1049250808850796544	[]	[]	{'SchuldinerSieg': 1004349964057706502}	[]	pt
8204	8204	8204	8204	1049267648058470400	2018-10-08 11:57:56	b''		962619842418294784	SWIFTIES VOTING TEAM	SwiftiesVoting			[]	0	1049044666002366464	['TaylorSwift', 'PCAs', 'TheFemaleArtist']	[]	{'taylornation13': 80144576, 'BiancaNunezz': 338914299}	[{'id': 1049044656573444098, 'id_str': '1049044656573444098', 'indices': [94, 117], 'media_url': 'http://pbs.twimg.com/media/Do70jpyU8AIgvn-.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do70jpyU8AIgvn-.jpg', 'url': 'https://t.co/cZ6hTOWHSm', 'display_url': 'pic.twitter.com/cZ6hTOWHSm', 'expanded_url': 'https://twitter.com/BiancaNunezz/status/1049044666002366464/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'large': {'w': 750, 'h': 750, 'resize': 'fit'}, 'small': {'w': 680, 'h': 680, 'resize': 'fit'}, 'medium': {'w': 750, 'h': 750, 'resize': 'fit'}}, 'source_status_id': 1049044666002366464, 'source_status_id_str': '1049044666002366464', 'source_user_id': 338914299, 'source_user_id_str': '338914299'}]	en
8205	8205	8205	8205	1049267647639179265	2018-10-08 11:57:56	b'Every time you spend money on meat you vote for thinking feeling individuals, that have friends, family, and dreams, to be killed before their first birthday. #NationalPorkMonth #PorkMonth #NationalSausageMonth #SausageMonth https://t.co/zaY0Helcrz'		595529602	Darla K. Sensabaugh	Dpositivelady			[]	0	1048307478843314182	[]	[]	{'herbivore_club': 800414768024518656}	[]	en
8206	8206	8206	8206	1049267647991373824	2018-10-08 11:57:56	b''		1971617634	sanjay kumar gupta	sanjay99000			[]	1048964848837697538	1049190574828339201	[]	[]	{'madhuragrawal22': 130840639, 'INCIndia': 1153045459}	[]	en
8207	8207	8207	8207	1049267647819468800	2018-10-08 11:57:56	b'@CCabelloNews @Camila_Cabello ..RT to vote @Camila_Cabello for New Artist of the Year at the #AMAs\xe2\x81\xa0 \xe2\x81\xa0\xe2\x81\xa0 \xe2\x81\xa0\xe2\x81\xa0 \xe2\x81\xa0 \xe2\x80\x94 Vote: https://t.co/UmqG4WeKWf https://t.co/bA0l1TlaNx'		885838842028331011	TIYA	LilianaFreites5			[]	0	1048242882455322624	['AMAs']	[]	{'travellover28': 734789221110538240, 'Camila_Cabello': 739784130, 'CCabelloNews': 3267440372}	[]	en
8208	8208	8208	8208	1049267648041824261	2018-10-08 11:57:56	b''		3283723057	Deplorable Lisa	Lisa22545183			[]	0	1049264085127389184	[]	[]	{'mitchellvii': 17980523}	[]	en
8209	8209	8209	8209	1049267648540954625	2018-10-08 11:57:56	b''		35048660	Darlene Barker	walterboro			[]	0	1049142736631291904	[]	['https://www.nationalreview.com/2018/10/leftists-weaponize-investigations-for-political-gain/']	{'DavidLimbaugh': 179245596}	[]	en
8210	8210	8210	8210	1049267649195073538	2018-10-08 11:57:56	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 https://t.co/cuP9OAxZcf'		856778639592931328	히나🌸	msp_r9			[]	0	1049205237209124866	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018']	[]	{'weareoneEXO': 873115441303924736, 'gum900326': 842425821746749440}	[]	en
8211	8211	8211	8211	1049267649098801152	2018-10-08 11:57:56	b''		328124911	Steve H	s_j_harvey			[]	1048968569919348738	1049042774249680896	[]	['https://twitter.com/facethenation/status/1048968569919348738']	{'soledadobrien': 26548315}	[]	en
8212	8212	8212	8212	1049267648746463233	2018-10-08 11:57:56	b''		878985409233137666	Dan	danharley52			[]	1048693669870501889	1049265513996550144	['TeamKJ']	['https://twitter.com/realDonaldTrump/status/1048693669870501889']	{'KevinJacksonTBS': 17614200}	[]	en
8213	8213	8213	8213	1049267649056833537	2018-10-08 11:57:56	b'https://t.co/kZUdsZ6oUH'		771067382668333062	Willies Group	reasonstreason			[]	0	[]	[]	['https://slate.com/news-and-politics/2018/10/kavanaugh-hearings-republican-women-voter-turnout.html']	{}	[]	und
8214	8214	8214	8214	1049267649287544834	2018-10-08 11:57:56	b'The MSM is attempting to cast fear and doubt in the heart and minds of the conservative movement, hoping they\xe2\x80\x99ll believe them and stay home. Don\xe2\x80\x99t buy into their propaganda. VOTE REPUBLICAN IN NOVEMBER. | #RedNationRising https://t.co/Sgd8V5mzzL'		1018869130106155009	Betsy	UrBetsyJean			[]	0	1049263271533002752	[]	[]	{'RedNationRising': 940368062}	[]	en
8215	8215	8215	8215	1049267648712904704	2018-10-08 11:57:56	b'NY23, if you just love what @realDonaldTrump is doing to erode the system of checks &amp; balances, to immigrant children, to the temper of the nation, to our world allies then by all means vote for @RepTomReed. If not we have a job to do-and no one will do it for us. Vote. Him. Out.'		912815346805067777	Robert Henrich	1_morethought			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267648712904704']	{'realDonaldTrump': 25073877}	[]	en
8216	8216	8216	8216	1049267649123950593	2018-10-08 11:57:56	b'En el cierre de entrevista, el contralor general de la Rep\xc3\xbablica, Dr. Manuel Galindo le solicit\xc3\xb3 a la Asamblea Nacional Constituyente @ANC_ve la aprobaci\xc3\xb3n del control previo, el cual es necesario e importante para prevenir los hechos de corrupci\xc3\xb3n @dcabellor #CGR #Contralor'		488633979	Contraloria Roscio	CMEGJGRoscio			[]	0	1048971316169252868	[]	[]	{'CGRVenezuela': 313988546}	[]	es
8217	8217	8217	8217	1049267649438408705	2018-10-08 11:57:56	b'\xf0\x9f\x93\x8a @BTS_twt is a wall when it comes to average retweets per tweet! Curious about which 10 popular Twitter profiles generate the most retweets on average? Check out the graph below. \xe2\xa4\xb5\xef\xb8\x8f #Idol #BTS #TheSong #PCAs [RT to vote!] https://t.co/AX9YDwpvG1'		1004518746038231040	있완다	it_sbangtan1255			[]	0	1049003496610181131	[]	[]	{'bts_geek_stats': 982753959998877698, 'BTS_twt': 335141638}	[]	en
8218	8218	8218	8218	1049267649635467264	2018-10-08 11:57:56	b'1 RT = 1 VOTE 1 Reply = 1 VOTE I vote for #XIUMIN of @weareoneEXO from #SOUTHKOREA for #100MostHandsomeFaces2018 #Tccandler2018 12'		1011601865400778754	탄밍	e_xiu_tan99			[]	0	[]	['XIUMIN', 'SOUTHKOREA', '100MostHandsomeFaces2018', 'Tccandler2018']	[]	{'weareoneEXO': 873115441303924736}	[]	en
8219	8219	8219	8219	1049267649748713473	2018-10-08 11:57:56	b'Sen. Thune and other Republican lawmakers have generally been strong supporters of Pais deregulatory policies. But late last week, the South Dakota senator had to speak up about rural broadband. https://t.co/D5atvQQNC0'		16271356	Stephen Pate	sdpate			[]	0	1049257167713460224	[]	[]	{'arstechnica': 717313}	[]	en
8220	8220	8220	8220	1049267649631334400	2018-10-08 11:57:56	b'When I had to decide where to mark the Parakram Parv, I decided to come to Jodhpur, in the brave land of Rajasthan. We are proud of our Army but the Congress questions surgical strikes and insults the armed forces! https://t.co/Vs4NHVYP32'		141688888	मोहित	ermohitgupta			[]	0	1048554251704840192	[]	[]	{'narendramodi': 18839785}	[]	en
8221	8221	8221	8221	1049267649425944577	2018-10-08 11:57:56	b'@ChrisNBama @cspanwj Rewriting history? Oh yeah, listen to @senatemajldr is saying NOW on possibility of @scotus nominee in 2020.'	15964350.0	788019030372282368	Karen K Buchanan	karenbuc1			[]	0	[]	[]	[]	{'ChrisNBama': 15964350, 'cspanwj': 15923226, 'Scotus': 15109516, 'senatemajldr': 1249982359}	[]	en
8222	8222	8222	8222	1049267649757077504	2018-10-08 11:57:56	b'@cloudxxjian @thestorykids rep dithread ini ya, rep dengan foto sama kata\xe2\x80\x9d yg mau ditulis ^ ^ https://t.co/yfCO0Mn4Ju'	8.82161617013588e+17	413612978	I Am : 𝐝𝐝𝐲𝐝𝐝𝐲 | 📌 FREEBIES SOS	HYUNJlNSKZ			[]	1049264688041668608	[]	[]	['https://twitter.com/hyunjlnskz/status/1049264688041668608']	{'cloudxxjian': 882161617013587970, 'thestorykids': 418536328}	[]	in
8223	8223	8223	8223	1049267649929129984	2018-10-08 11:57:56	b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF'		772302763166281728	My Info	rodtilson			[]	0	1049149161776369664	[]	[]	{'Johnny_Congress': 557046603}	[]	en
8224	8224	8224	8224	1049267650155634688	2018-10-08 11:57:56	b'Gunda Yamin ge Vote baathil kurumuge jareema plan - High Courtah massala vadhdhanee Azima Suck Ooru - intelligence report hadhanee police jamshaad - Dhogu heki dhenee baeh vote foshi thakuga officialun gothuga thibi PPM activitisun - HS ga massala balanee Shujau Usman PASS!'		756418785020551168	Sharuhabeel	Sharuhabeel			[]	0	1049030367775059968	[]	[]	{'nautymatox': 274390780}	[]	et
8225	8225	8225	8225	1049267650134790144	2018-10-08 11:57:56	b'TEXAS: Texas is over 50% Hispanics. But I been told Hispanics are afraid to vote because of harassment by ICE. If they voted, Hispanics could take over Texas politics. HISPANICS YOU NEED TO VOTE DEMOCRATIC and you can STOP THE ATTACKS ON HISPANICS by trump and republicans'		390490929	Mike Vanriel	MikeVanriel2			[]	0	1049098851276050433	[]	[]	{'thomaskaine5': 860654500431880192}	[]	en
8226	8226	8226	8226	1049267649690132480	2018-10-08 11:57:56	b'Lol not every Republican voted for Trump. I didn\xe2\x80\x99t. There was another Republican on the ballot in 2016. @GovGaryJohnson'		6393032	Liz Mair	LizMair			[]	1048786579332976640	[]	[]	['https://twitter.com/i/web/status/1049267649690132480']	{}	[]	en
8227	8227	8227	8227	1049267649962635264	2018-10-08 11:57:56	b'Vote there MNLoves!!'		3189690318	IZONE| hiichan X selachan | MNL48	hiichanyurichan			[]	1049216749227237378	[]	[]	[]	{}	[]	en
8228	8228	8228	8228	1049267650218610689	2018-10-08 11:57:56	b'How democracy dies: Judge accused of sexual assault who lied 10x under oath confirmed with sham investigation Stolen SCOTUS seat Foreign election interference Voter suppression Rigged census Attacking free press Trump, GOP Senate &amp; Kavanaugh all complicit in this'		1287300193	PersistantPearl	pearlsbaubles			[]	0	1048301369432657920	[]	[]	{'AriBerman': 15952856}	[]	en
8229	8229	8229	8229	1049267650616909824	2018-10-08 11:57:57	b''		990809986140749825	Trần Thảo Vy	tranthaovy_07			[]	0	1049224500443676673	['PCAs', 'TheMusicVideo', 'IDOL', 'BTS']	[]	{'btsvotingteam': 921338490775773184, 'BTS_twt': 335141638}	[]	fr
8230	8230	8230	8230	1049267650080256000	2018-10-08 11:57:56	b'Since day 1 in #atl my homey @dresthabeatnik has always been \xf0\x9f\x92\xaf always showed me love .. I got a lot of #respect for this dude #atl #1 crowd controllah! #hiphop @ Atlanta, Georgia https://t.co/P45WLNC7bT'		30550012	NLZ	NLZ_7	[-84.3889, 33.7566]	Atlanta, GA	[[[-84.576827, 33.647503], [-84.576827, 33.886886], [-84.289385, 33.886886], [-84.289385, 33.647503]]]	0	[]	['atl', 'respect']	['https://twitter.com/i/web/status/1049267650080256000']	{'DRESthaBEATnik': 16468883}	[]	en
8231	8231	8231	8231	1049267649727922182	2018-10-08 11:57:56	b''		3827258420	Alexander Rachal	arachal16			[]	1049005385661734912	1049028887836024849	[]	['https://twitter.com/sportscenter/status/1049005385661734912']	{'BIGJAY_LONGHORN': 775096645}	[]	en
8232	8232	8232	8232	1049267650650488833	2018-10-08 11:57:57	b'#Thalapathy n political parties now... #BJP is opposing... #ADMK is angry... #Congress is silent... #DMK is confused... Truth is every party will be happy if #Thalapathy doesnt enter politics.... All these parties praying for #Sarkar failure...'		1010461526489116678	Nanban ilango	ilango84732364			[]	0	1049228620621737984	['Thalapathy', 'BJP', 'ADMK', 'Congress', 'DMK']	[]	{'Irshad5676': 894977685566308352}	[]	en
8233	8233	8233	8233	1049267650688442368	2018-10-08 11:57:57	b'mano o bolsonaro n\xc3\xa3o tem uma proposta decente, n\xc3\xa3o apareceu nos debates, ele t\xc3\xa1 ganhando por puro discurso de \xc3\xb3dio e as pessoas concordam \xc3\x89 ASSUSTADOR'		3347693577	.	meninwneymar			[]	0	1049061757178789888	[]	[]	{'zainosense': 571905452}	[]	pt
8234	8234	8234	8234	1049267650415775745	2018-10-08 11:57:56	b'This was me. Apparently the idea that an Uber driver was kind to me was so unbelievable that a lot of men think I should get raped for it. These are the times we live in. https://t.co/702ES28iqS'		1320882876	Lyn	ALovemelikeudo			[]	1048970460380033024	1048973527389327360	[]	[]	{'SarahWatson42': 282423354}	[]	en
8235	8235	8235	8235	1049267650499629057	2018-10-08 11:57:56	b''		1325713110	Mueza	Muezita			[]	0	1049090754306629633	['GOP']	['https://www.buzzfeednews.com/article/blakemontgomery/police-removed-a-texas-yard-sign-showing-a-gop-elephant']	{'ThinkAtheist': 17697300}	[]	en
8236	8236	8236	8236	1049267650554150912	2018-10-08 11:57:56	b'Terracota models dating back to 2nd century CE that depict internal organs to students of surgery have been discovered at Kaushambi, India. I challenge you to show us anything like this from Arabia, Mr. @KhaledBeydoun https://t.co/gJhHmBSfGr'		57595730	ପ୍ରସନ୍ନ	pras4net			[]	1002857579142250496	1049261839022845952	[]	[]	{'TrueIndology': 4472065032}	[]	en
8237	8237	8237	8237	1049267650520600577	2018-10-08 11:57:56	b'@ag_neon Wie willst du ausgerechnet in Sachsen was mit Demos erreichen, wenn du meisten Teilnehmer aus dem Westen kommen? Oder habe ich da was falsch verstanden?'	9.740037985774264e+17	984474537541750784	Dimitar Schmackes	Karangtateng			[]	0	[]	[]	['https://twitter.com/i/web/status/1049267650520600577']	{'ag_neon': 974003798577426432}	[]	de
