TweetID,Timestamp,Full_Text,In_Reply_To_User_ID,User_ID,User_Name,User_Screen_Name,Coordinates,Place,Bounding_Box,Quoted_Status_ID,Retweeted_Status,Hashtags,URLs,User_Mentions,Media,Language
1049267633579872256,2018-10-08 11:57:52,"b'GOP officials have purposefully purged 1000s &amp; 1000s from voter rolls to suppress #voter turnout in TN, so it makes sense to have this &amp; no registration DL. It also makes sense to make sure TN fams have access to Internet to search voter status, but...GOP. https://t.co/EFMtUftqwo'",,188991685,Unindicted Co-Conspirator,GomerWHoward,,,[],0,1049144186136657920,['voter'],[],{'JRClemmons': 34067422},[],en
1049267634561273856,2018-10-08 11:57:53,"b'When Barack Obama, Hillary Clinton, Valerie Jarrett and now the Tampa Bay Times is endorsing Andrew Gillum, that tells me all I need to know. #WalkAway Florida. Maybe run, even.'",,829726963304501248,Mary Suzanne Bryars,BryarsSuzanne,,,[],0,1049108903500374016,[],[],{'kswifttoo': 831214799044345856},[],en
1049267634800418816,2018-10-08 11:57:53,b'@gerfingerpoken @realDonaldTrump Isnt Pelosi Catholic? And a few other miscreants? Folks who do not want Catholics on the bench do not understand SCOTUS. Precedence overrides ideology. The Left is more likely to overturn precedence than a Catholic.',96442308.0,2817362840,Harry Sweeney,metternicht,,,[],0,[],[],['https://twitter.com/i/web/status/1049267634800418816'],"{'realDonaldTrump': 25073877, 'gerfingerpoken': 96442308}",[],en
1049267636578738176,2018-10-08 11:57:53,"b'More than 2,000 potential voters in Texas had their voters\xe2\x80\x99 registration applications unfairly rejected by the Texas Secretary of State, according to a nonpartisan advocacy group. https://t.co/XzDkc7CEJb'",,250932485,Grassley’s 👁 Bags,BriceBone,,,[],0,1049132274808025089,[],[],{'kylegriffin1': 32871086},[],en
1049267637320962049,2018-10-08 11:57:53,"b'Voting in NYC is a huge concern. Theres rampant voter fraud. Plus, Cuomo has released Sex Offenders, Pedophiles &amp; Drug Dealers 2 Vote by his own EO, which isnt Law, BTW. Lets put ICE outside every Voting Location. #VotingRiggedInNYC @realDonaldTrump @TuckerCarlson @seanhannity https://t.co/UCbybbDHCi'",,884056942053904384,❌Tired of all the Crap‼️🐸🇺🇸,tired_crap,,,[],1048960988681314304,1049070356047253504,[],[],{'GaetaSusan': 1370971824},[],en
1049267638885646336,2018-10-08 11:57:54,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,4922302729,Rebecca Fowler,BeccajoRN85,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267638923407360,2018-10-08 11:57:54,"b'Dear @GOP, This is going to be a scary #Halloween for you, so perhaps you should start and #PaintYourPumpkinBlue Were going to #FlipTheHouse starting with @Carolyn4GA7 for Congress in #GA07 and @staceyabrams for Governor in #Georgia Boo! America https://t.co/lq1nAQrO3h'",,2984678484,Creative Resistance,creative_resist,,,[],0,1049074252605927424,"['Halloween', 'PaintYourPumpkinBlue']",[],"{'GOP': 11134252, 'electroboyusa': 366498596}",[],en
1049267639770595330,2018-10-08 11:57:54,"b'Delighted to see that Japan has joined Australia, NZ, Malaysia and Singapore in inviting Britain to join CPTPP, the Pacific trade association. It makes perfect sense, for reasons I set out in January. https://t.co/SKbpueV0Wc'",,345581239,Andy Forrest,ewanorandy,,,[],0,1049035729823850496,[],[],{'DanielJHannan': 85794542},[],en
1049267641221873665,2018-10-08 11:57:54,"b'ALERT - Traitor within our Govt Exposed! Communist Congresswoman Judy Chu from California is a National Security Threat Chu uses her position on the Judiciary Committee, which \xe2\x80\x9cis in charge of overseeing the FBI, to help China by stopping FBI investigations into Chinese SPIES https://t.co/BQDMymB4Mn'",,174508524,The Script Master,scriptsmaster,,,[],0,1049157697948606464,[],[],{'AmyMek': 954124423},[],en
1049267641993633792,2018-10-08 11:57:54,b'This is appalling - Tory Brextremist Bernard Jenkin saying of the Scots we let them vote in our referendum. As with the attitude towards Ireland it shows #Brexit to be thick with a toxic &amp; mix of rabid English nationalism &amp; imperialist arrogance. #PeoplesVote #FBPE https://t.co/5spWM3PQ6U',,819085355588747264,Owain Bryant,BryantOwain,,,[],1034408905252765696,1049256374339883009,[],[],{'nickreeves9876': 746371177174679552},[],en
1049267642580787200,2018-10-08 11:57:55,"b'Monday night is the first debate for Maines second district! Tune into News Center Maine at 7pm. #mepolitics #ME02 Join our watch parties happening in Brewer, Ellsworth, Farmington, Belfast, and Lewiston! Sign up here: https://t.co/wdiWyq6t0d'",,967394248063619075,Atticus,atticusmalia,,,[],0,1049049524226990086,"['mepolitics', 'ME02']",[],{'golden4congress': 900516768032202752},[],en
1049267646636679168,2018-10-08 11:57:56,b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF',,4115954561,bmorrow,morrowfcs,,,[],0,1049149161776369664,[],[],{'Johnny_Congress': 557046603},[],en
1049267649748713473,2018-10-08 11:57:56,"b'Sen. Thune and other Republican lawmakers have generally been strong supporters of Pais deregulatory policies. But late last week, the South Dakota senator had to speak up about rural broadband. https://t.co/D5atvQQNC0'",,16271356,Stephen Pate,sdpate,,,[],0,1049257167713460224,[],[],{'arstechnica': 717313},[],en
1049267649929129984,2018-10-08 11:57:56,b'Congressman Schiff- stop the VILE America hating George Soros funded low lives from attacking the President\xe2\x80\x99s Star which happens to be in our 28th District. Prove also that the democrats have never used payed professionals to protest! \xf0\x9f\x87\xba\xf0\x9f\x87\xb8 https://t.co/pYngAEQ1D4 https://t.co/l9wuMJoGxF',,772302763166281728,My Info,rodtilson,,,[],0,1049149161776369664,[],[],{'Johnny_Congress': 557046603},[],en
1049267650134790144,2018-10-08 11:57:56,"b'TEXAS: Texas is over 50% Hispanics. But I been told Hispanics are afraid to vote because of harassment by ICE. If they voted, Hispanics could take over Texas politics. HISPANICS YOU NEED TO VOTE DEMOCRATIC and you can STOP THE ATTACKS ON HISPANICS by trump and republicans'",,390490929,Mike Vanriel,MikeVanriel2,,,[],0,1049098851276050433,[],[],{'thomaskaine5': 860654500431880192},[],en
1049267651208536064,2018-10-08 11:57:57,"b'Why Is Lisa Murkowski Still a Republican? If she doesn\xe2\x80\x99t back up basic Republican beliefs than she is a Democrat. We need true Conservatives not Rhinos \xf0\x9f\xa6\x8f We need people that will stay true to Conservative principals. Alaska, Vote her out. https://t.co/5KifeCVUld'",,405798082,Trump For USA,tamara7958,,,[],0,1048920583805779968,[],[],{'Kev4T': 1043814967823265792},[],en
1049267650965254144,2018-10-08 11:57:57,"b'Susan Rice\xe2\x80\x99s response when asked by The New Yorker\xe2\x80\x99s Evan Osnos about challenging Sen. Susan Collins is EXACTLY something someone who plans on running would say. Also, I think if Rice did run she\xe2\x80\x99d be running to be the first African American senator representing Maine. https://t.co/Y9cdxj4d2K'",,69706996,mcarey,Bobblinger,,,[],0,1049068024932786177,[],[],{'DanielStrauss4': 75600769},[],en
1049267651539873792,2018-10-08 11:57:57,"b'Swift, who is registered to vote in Tennessee, gave a detailed explanation on Instagram about why she\xe2\x80\x99s voting for Democrats Phil Bredesen for Senate and Jim Cooper for the House. https://t.co/RbxFS0uw39'",,318422563,Dana Boettger,DanaBoettger,,,[],0,1049163748215283712,[],[],{'TorontoStar': 12848262},[],en
1049267651581812736,2018-10-08 11:57:57,"b'This angry mob you refer to are citizens, many from Florida and we vote. Citizens have a right to be angry with the way your party destroyed the SC process. A true angry mob is what you see riled up by Trump in his rallies. They used to go after you until you gave in to Trump. https://t.co/0kRNKyfZQl'",,266580278,Tracy Corneau,Tracytms,,,[],1048698146254213122,1049022919446343682,[],[],{'fred_guttenberg': 967027984426242053},[],en
1049267653628575745,2018-10-08 11:57:57,"b'DETROIT MICHIGAN: Known for leftist democrat leaders. Mayor, Mike Duggan 70,000 abandoned buildings, 31,000 empty houses, and 90,000 vacant lots, Detroit is notorious for its urban blight. And now spice zombies\xf0\x9f\x98\xa1 #walkaway from the Democrat Party. https://t.co/mzYGzte4cR'",,58247611,Brenda Robert,DyingSpirit,,,[],0,1049248714647396353,[],[],{'McguireScotty': 862716927696916481},[],en
1049267654362583041,2018-10-08 11:57:57,"b'Taylor Swift just endorsed Tennessee Democrats on social media, She is as clueless as the rest of the liberals, to be honest. Anyone else lose respect for her too?'",,1151823614,Who's Asking?,Arizona_Blonde,,,[],0,1049103680505569280,[],[],{'marklutchman': 4639413136},[],en
1049267654777823232,2018-10-08 11:57:58,"b'Hey @taylorswift13 - You just endorsed a Democrat in the Tennessee senate race with a ridiculous statement saying Marsha Blackburn, a woman, is against women You have absolutely no idea what you are talking about Your career has never recovered since Kanye ended it'",,899287083222749186,May newquest,MN4Trump4P,,,[],0,1049098893420634113,[],[],"{'taylorswift13': 17919972, 'charliekirk11': 292929271}",[],en
1049267654886936576,2018-10-08 11:57:58,"b'Senator Mazie Hirono of Hawaii just declared on #sotucnn that she thinks its acceptable to stalk elected officials and chase them out of stores &amp; restaurants, basically admitting she is a fascist. #MAGA @cnn'",,956037081427599362,❌Melsandj❌,HillbillyTruth,,,[],0,1048930137557725186,['sotucnn'],[],{'DPRFOZ': 1459992518},[],en
1049267654517772292,2018-10-08 11:57:57,b'@JohnJHarwood @NormOrnstein @GOP #GOP is destroying America one election at a time. They have corrupted it with crooked Donald Trump. Trump has zero integrity and seeks only to gain more power &amp; control as an authoritarian would. There IS NO COMPARISON btwn Democrats and republicans #MSNBC #GoodRead',259395895.0,16062482,Mas,Mas5665,,,[],0,[],['GOP'],['https://twitter.com/i/web/status/1049267654517772292'],"{'GOP': 11134252, 'NormOrnstein': 2223157392, 'JohnJHarwood': 259395895}",[],en
1049267655759343616,2018-10-08 11:57:58,"b'George Soros controls the Democrats. (HRC &amp; Podesta refer to him 56 times in the emails, often w reverence). George Soros openly admits he wants to destroy America to make way for his open society. If you vote Democrat, know what youre voting for bc it sure as hell isnt FDR.'",,1274070692,🇺🇸American 1st Deplorable🇺🇸,JJmac55,,,[],0,1049053725090861058,[],[],{'FiveRights': 857001662},[],en
1049267648700338177,2018-10-08 11:57:56,b'@foxandfriends Coming soon to city near you.... EPIC voter fraud!CNN was bragging about all the Newvoters in key states.Four hundred thousand in Texas alone!Gee I wonder what percentage of these recently registered voters will be voting Democratic?Someone should keep up in that percentage! https://t.co/TaR28HxchA',15513604.0,869992321823105026,TheMarble,TheMarble101,,,[],0,[],[],['https://twitter.com/i/web/status/1049267648700338177'],{'foxandfriends': 15513604},[],en
1049267657495773185,2018-10-08 11:57:58,"b'Every conversation I had about feminism growing up in Oklahoma went like this: \xe2\x80\x9cI just think\xe2\x80\x93\xe2\x80\x9c \xe2\x80\x9cIF WOMEN REALLY WANTED EQUALITY, I SHOULD BE ABLE TO PUNCH YOU IN THE FACE\xe2\x80\x9d \xe2\x80\x9cok good talk!!!!!\xe2\x80\x9d'",,1019027296366317568,Mindful Messages,Mindful_Message,,,[],0,1049005760703815680,[],[],{'MarciaBelsky': 376613938},[],en
1049267658145910785,2018-10-08 11:57:58,b'NWS Tallahassee on Twitter https://t.co/ZPh0FWqQuP',,351133738,Larry Williams,DHNFireChief,,,[],1049264580642394112,[],[],['https://twitter.com/nwstallahassee/status/1049264580642394112?s=12'],{},[],en
1049267658825326594,2018-10-08 11:57:58,"b'Taylor Swift Endorses Phil Bredesen (TN). Phil Bredesen is taking endorsements from Gillibrand &amp; Harris (Both for abolishing ICE). Ice combats human trafficking. So, Swift is speaking about human rights but is going to vote against them?'",,763492007285256193,❌Elliot Whitter,elliotwhitter1,,,[],0,1049250567610982400,[],[],{'realannapaulina': 913308968809672705},[],en
1049267658888282114,2018-10-08 11:57:58,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,43589172,Cathy Williams,cjwilliams9,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
1049267659349643264,2018-10-08 11:57:59,b'@realDonaldTrump On November 6th 2018 this will be one of the biggest elections in history. Which party are you going to support the party to keep winning or the party to destroy America. #vote #electionday @realDonaldTrump @Robfortrump2020',,296558572,ThePalinPatriot ❌,ThePalinPatriot,,,[],0,1048723669038637057,[],[],"{'realDonaldTrump': 25073877, 'Robfortrump2020': 1000562250468528128}",[],en
1049267659454537729,2018-10-08 11:57:59,"b'CCHS football player Micah Cox is a nominee for KDH Player of the Week! The running back carried seven times for 163 yards and scored Coves first three touchdowns in a 68-14 rout of Waco. Please vote daily from each of your devices at https://t.co/iTcL2Zxow4. Good luck, Micah! https://t.co/DxRojdZwnn'",,1565743344,happy hal(ey)loween🤡,haleypetetl,,,[],0,1049265520829194245,[],[],{'copperascoveisd': 86310756},[],en
1049267659563552768,2018-10-08 11:57:59,b'Remember that time when I did a film about a lobbyist in DC and people said that it was too unrealistic/dramatic for US politics? That was a good time.',,954045970374946817,spooky soph,marvelsmcgrath,,,[],0,1045779220373241856,[],[],{'jes_chastain': 2439032786},[],en
1049267660117168128,2018-10-08 11:57:59,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,25569355,Ronald Harshman,harshman_55,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267662310793216,2018-10-08 11:57:59,b'Kim Nam Joon (RM) Kim Seok Jin (Jin) Min Yoon Gi (Suga) Jung Hoseok (J-Hope) Park Jimin (Jimin) Kim Tae Hyung (V) Jeon Jung Kook (Jungkook) BTS\xf0\x9f\x92\x9c #BTS\xe2\x81\xa0 \xe2\x81\xa0 #BTSARMY I vote for @BTS_twt for Favorite Social Artist #AMAs\xe2\x81\xa0 \xe2\x81\xa0 https://t.co/rI7X1CrVo9',,2458622392,Gongi 🎃,makesnosense13,,,[],0,1048921317251141634,[],[],{'BTSArmy05408446': 932141513936703488},[],in
1049267663430668288,2018-10-08 11:58:00,b'STAT WATCH: Mississippi comes within 7 yards of SEC record with its national season-high 826 yards of total offense. @ericolson64 https://t.co/O8rJeIoea9',,45880592,Shirley’s Son,JR_Brown11,,,[],0,1049264412601868289,[],[],{'AP_Top25': 61824637},[],en
1049267663657205762,2018-10-08 11:58:00,"b'On the heels of @taylorswift13 feeling the need to, as all Hollywood elitists do, use black people and minorities as pawns to brainwash people into doing their bidding\xe2\x80\x94 I would like come out to Tennessee and campaign for @MarshaBlackburn. Marsha, let\xe2\x80\x99s do this! #MAGA'",,807389387038330880,Chris,muskymstr,,,[],0,1049108306973917185,[],[],"{'taylorswift13': 17919972, 'RealCandaceO': 878247600096509952}",[],en
1049267666949742592,2018-10-08 11:58:00,"b'Via @TheBuffaloNews, a reminder that accessibility is crucial for disabled NYers. @NYSOPWDD must make its services available in Buffalo. As your Senator, Ill support an office closer to home. #Farley4NY #PutNYFirst'",,26999688,Peter Celiberti,PeteCeliberti,,,[],0,1049248497617313802,[],[],"{'NYSOPWDD': 1408167420, 'CheleFarley': 958786718513160192, 'TheBuffaloNews': 43805270}",[],en
1049267667369152514,2018-10-08 11:58:01,"b'The Office of College Readiness and Student Services will be hosting a district-wide College Application Night Wednesday, October 17th at Largo High School from 6:00 pm to 9:00 pm, 505 Largo Road, Upper Marlboro, MD 20774. Register--&gt; https://t.co/QwPaM5sMmN'",,1033908234514583553,parkdale_counselors,parkdalecounse1,,,[],0,1046761433466376193,[],[],{'parkdalecounse1': 1033908234514583553},[],en
1049267668119904256,2018-10-08 11:58:01,b'Antifa criminals attacked my friends at the Log Cabin booth today in SF at the Castro Street Fair. They were doing voter registration and petition gathering. @SFPD came but said they were unable to do anything. This is life for conservatives who get involved in California. https://t.co/6PH6PCQLfm',,2813630557,Deplorable TAM,6ft2eyesoblue1,,,[],1048998767180091392,1049079616101474304,[],[],{'pnjaban': 201066140},[],en
1049267668304498688,2018-10-08 11:58:01,"b'No! The Court has ALREADY been delegitimized by the Right: Bush v. Gore, Citizens United, Shelby County, etc. \xe2\x80\x94and the incredibly unjust Garland &amp; Kavanaugh processes. Are we supposed to just ignore all that and let them keep doing it? I don\xe2\x80\x99t think so. https://t.co/JzPo0hUCse'",,788839574176985088,Sirena Marbella,SirenaMarbella,,,[],0,1049225715378540544,[],[],{'NormEisen': 1965420800},[],en
1049267671043399680,2018-10-08 11:58:01,"b'In our latest campaign ad we speak directly to the people of #HD47, and unpack the reasons why political insiders are afraid of us. I will never stop fighting for hard working Florida families -- whether political insiders like it or not. #Flip47 #OnwardWithAnna #AnnaTheAvenger https://t.co/2eYOk0aobu'",,1048128768936738816,Norbert Walter,NorbertWalter8,,,[],0,1049265779391324160,['HD47'],[],{'AnnaForFlorida': 881974187589603328},[],en
1049267671202766848,2018-10-08 11:58:01,"b'Taylor Swift breaks political silence, endorses a Democrat - USA TODAY https://t.co/oSaUeSgDV9'",,771358782295191552,Lucky Whitecock,LuckyWhitecock,,,[],0,[],[],['https://apple.news/A4D06C07QTlGiOKX0gUfnHQ'],{},[],en
1049267671290789888,2018-10-08 11:58:01,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,60699572,Teri Inman,TNtinman,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267671903100933,2018-10-08 11:58:02,b'DongYan \xe2\x9d\xa4\xef\xb8\x8f WATCH: Dingdong Dantess surprise performance with Marian Rivera in California | Showbiz News | GMA Entertainment - Online Home of Kapuso Shows and Stars - Story https://t.co/1D5nze7FGg',,886905558896226304,Vina Villanueva,vhinz127,,,[],0,1049240008425652224,[],[],{'itzme_ako': 135357010},[],en
1049267672612044800,2018-10-08 11:58:02,b'Let\xe2\x80\x99s GO MONTANA! Elect @MattForMontana @GregForMontana #MAGA #KAG #VoteRed2018 #MontanaFirst #AmericaFirst \xf0\x9f\x87\xba\xf0\x9f\x87\xb8\xf0\x9f\x91\x8d#TrumpEconomy \xf0\x9f\x92\xb0\xf0\x9f\x92\xb4 #TrumpChampions \xf0\x9f\x99\x8c https://t.co/nPo4UZSVQG',,605718683,John Mig,mlafinancial,,,[],1049036260948422656,1049049088849657856,"['MAGA', 'KAG', 'VoteRed2018', 'MontanaFirst', 'AmericaFirst']",[],"{'GregForMontana': 3420965229, 'kimguilfoyle': 25101996, 'MattForMontana': 1376252790}",[],en
1049267674201477121,2018-10-08 11:58:02,"b'An in-depth, realistic look at what the Tennessee program can become. Good stuff from @ClintEiland. https://t.co/VEWhuK6nAn'",,9611062,RockyTopTalk,RockyTopTalk,,,[],0,[],[],['https://www.rockytoptalk.com/2018/10/8/17943638/tennessee-vols-football-what-is-the-ceiling-jeremy-pruitt?utm_campaign=rockytoptalk&utm_content=chorus&utm_medium=social&utm_source=twitter'],{'ClintEiland': 766466677},[],en
1049267674562355200,2018-10-08 11:58:02,"b'@COL314 @darla22686198 @lestothrcn @Twitmo_Inmate3 @TheMewshette @OhioBot5000 @TonyKimble4 @RedinVa2 @dediane1956 @PamelaT60184842 @crawfishaka @vachilly64 @MarilynLavala @jjvelasquez77 @on_the_gulf_2 @starryneutrons @Jbcool55gmailc1 @Athena1944 @BeverlyTravis14 @SusanIverach @colmc39 @JohnS222325 @Mrfward @Bamafanaticfan1 @SydneyDChase @ValkyrieSigrid @Wills_Place @nomar_ab @onetime_c @followe65981890 @MackinMelanie @FixGovernment @leeroq3 @IvyLeaglady4djt @winmatt53 @QuillenJoyce @Im_Workin @MattCharles86 @TeamTrumpTeX @mick_parisi @Dkmorris0204 @JLenardDetroit @Dglvr3 @MarilynKayStew1 @SandraVona @OrsonOrange @libpunishers @dreamon000 @TheLastRefuge2 @JacksonLeeTX18 She-jack, thats what we call Sheila Jackson Lee here in Texas she has many, Many! Vile &amp; Corrupt secrets! #ThesePeopleAreSICK! https://t.co/wAT7I9lFDL'",,809136915815526401,John Saunders,JohnS222325,,,[],0,1049047810908348417,[],[],"{'Twitmo_Inmate3': 1011000175312232448, 'dediane1956': 48186989, 'TheMewshette': 872654818191519744, 'darla22686198': 995364712974962688, 'robin_ked': 826256205584535557, 'RedinVa2': 945338632797290497, 'TonyKimble4': 893311396036960256, 'COL314': 28876983, 'OhioBot5000': 983414723617095681, 'lestothrcn': 821180475238649857}",[],en
1049267674642087936,2018-10-08 11:58:02,b'3) This is a remarkable moment in American politics: The President of the United States just declared an entire political party fundamentally illegitimate. And the media are treating it as just another of Trump\xe2\x80\x99s crazy things.',,944417678,Time In The Barrel,TimeInTheBarrel,,,[],0,1049048471888572416,[],[],{'DavidNeiwert': 2602262088},[],en
1049267672129712129,2018-10-08 11:58:02,"b'The Brexit that Theresa May is trying to deliver is impossible &amp; potentially extremely harmful WATCH: @alexander_olly, musician from the band @yearsandyears, calls for a #PeoplesVote on the Brexit deal - march with us on Oct 20th: https://t.co/z4hWRpcCPT https://t.co/bDNKByZ7f3'",,1018575548489052162,Rebecca Rusa👻🌀,RusaRebecca,,,[],0,1049215972761108485,[],[],{'peoplesvote_uk': 3574875675},[],en
1049267672331030528,2018-10-08 11:58:02,b'@bennergui @FoxNews @SenCoryGardner You mean like when Trump incited \xe2\x80\x9c2a people\xe2\x80\x9d to shoot Hillary? Or Trump encouraging his supporters to assault protesters? Or conservative/Republicans hitting and killing a Democrat woman with a car in Charlottesville?',3010236993.0,3103989758,Volcanic Biotics,JbarGarden,,,[],0,[],[],['https://twitter.com/i/web/status/1049267672331030528'],"{'FoxNews': 1367531, 'bennergui': 3010236993, 'SenCoryGardner': 235217558}",[],en
1049267675376099328,2018-10-08 11:58:02,"b'@rockhall Please...Please No more pop, rap or disco before the following real rock recording artists are inducted into the Rock Hall. Bad Company J. Geils Band Kansas Warren Zevon Harry Nilsson Judas Priest at the least! ReTweet Please'",,4874670345,Novak,novacreature,,,[],0,1048962095449067522,[],[],"{'rockhall': 17819666, 'Music__Mentor': 2656796089}",[],en
1049267677120921600,2018-10-08 11:58:03,b'@ProducerKen Don\xe2\x80\x99t California My Texas... https://t.co/49c1BDnyrE',297765074.0,134637559,Formerly Known as Brad,MesquiteSmoker,,,[],0,[],[],[],{'ProducerKen': 297765074},"[{'id': 1049267672515469313, 'id_str': '1049267672515469313', 'indices': [42, 65], 'media_url': 'http://pbs.twimg.com/media/Do-_Y46V4AEqwsy.jpg', 'media_url_https': 'https://pbs.twimg.com/media/Do-_Y46V4AEqwsy.jpg', 'url': 'https://t.co/49c1BDnyrE', 'display_url': 'pic.twitter.com/49c1BDnyrE', 'expanded_url': 'https://twitter.com/MesquiteSmoker/status/1049267677120921600/photo/1', 'type': 'photo', 'sizes': {'thumb': {'w': 150, 'h': 150, 'resize': 'crop'}, 'small': {'w': 314, 'h': 680, 'resize': 'fit'}, 'large': {'w': 946, 'h': 2048, 'resize': 'fit'}, 'medium': {'w': 554, 'h': 1200, 'resize': 'fit'}}}]",en
1049267679352279041,2018-10-08 11:58:03,"b'Give me a break. Did she sell out? Lot of democRAT \xe2\x80\x9ctalking points\xe2\x80\x9d. There is NO WAY she looked up anyone\xe2\x80\x99s voting history. \xf0\x9f\x99\x84 Taylor Swift bashes Blackburn in favor of Tennessee Dems, breaking political silence \xf0\x9f\x91\x8e\xf0\x9f\x91\x8e #VoteRed #WalkAway from Hollywood https://t.co/g3CJJG16WV'",,503324991,Ted  Pert,TedPert1,,,[],0,1049097157792419841,[],[],{'RightSideSkirt': 402416657},[],en
1049267679851413504,2018-10-08 11:58:03,b'FLASH FLOOD WARNING extended until 10 AM for the Kansas City metro. Reports of creeks &amp; streams out of their banks and flooding nearby roadways. #MOwx #KSwx @kmbc https://t.co/KPhLjWvtY5',,169572894,TrumanMedicalCenters,TrumanMedKC,,,[],0,1049266376458887168,[],[],{'NickBenderKMBC': 357026180},[],en
1049267680342134785,2018-10-08 11:58:04,"b'Another historic win 4 Trump! Congrats to Kavanagh on his confirmation. Shame on dems! Republicans not motivated to vote before, should be now. Trump: We will never back down...never give in..we are Americans who bleed red white &amp; blue. Together we will make America great again https://t.co/AamsbpQtUa'",,32579252,Gidget's Mom,Tac55,,,[],0,1049058664500408321,[],[],{'DaveSchreiber3': 823238304183283712},[],en
1049267681050943488,2018-10-08 11:58:04,"b'McConnell is now subtly making the case that the standard is that a president won\xe2\x80\x99t get a SCOTUS nominee confirmed in a presidential election year if the Senate is controlled by the opposite party. When he blocked Garland, the GOP argued it was just about proximity to election https://t.co/eZlkrqCIOs'",,296848450,Jack Stallings,morristeflon,,,[],1048951220222812160,1048994693063827457,[],[],{'mkraju': 39155029},[],en
1049267681151598594,2018-10-08 11:58:04,"b'No, #JoeManchin, you didnt make your decision based on facts. It was pure politics and it sent a terrible signal to girls and women across America. The FACT is that #Kavanaughs lies alone disqualified him. https://t.co/pMk45x16Rg'",,28583641,Alberta,cybergent1,,,[],1049243050596360192,1049245219915530242,['JoeManchin'],[],{'peterdaou': 18464266},[],en
1049267682896490498,2018-10-08 11:58:04,"b'@free_speech123 She lives in Tennessee, and specifically spoke about her states representatives.'",201270975.0,814293883722997760,Mark Twain,OurRepublic12,,,[],0,[],[],[],{'free_speech123': 201270975},[],en
1049267683961724928,2018-10-08 11:58:04,"b'A Texas woman chased by troopers, crashed into a pickup, and got busted while holding a baby in a carrier, trying to escape from the spot. #troopers #Police #Chase #Highway #kens5eyewitness Brooke America #News https://t.co/ZmoVzWu8dR'",,1015714311610617856,Bethoc’s Ghost,BethocAeilflaed,,,[],0,1036872204317872128,[],[],{'Family1stCause': 1016870616610299905},[],en
1049267683882151936,2018-10-08 11:58:04,"b'Right now, I am sending phone call volunteers to Indiana, New Jersey, &amp; West Virginia. Following that, Im sending West Virginia swing voter addresses to Republican volunteers across the country. Not stopping or slowing down for a second! #VoteRepublican'",,2972495355,Angelus❌,AngelusMendez,,,[],0,1049001669240008706,[],[],{'ScottPresler': 931286316},[],en
1049267686948134915,2018-10-08 11:58:05,b'WOW! Hillary Clinton announced she\xe2\x80\x99s coming to Florida to support Socialist Andrew Gillum and Obama just announced he endorsed Socialist Alexandria Ocasio-Cortez. WAKE UP AMERICA! VOTE REPUBLICAN OR WE WILL BE THE NEXT VENEZUELA! #MondayMotivation',,893030331657441280,JustThinking,AregbesolaOmot1,,,[],0,1049242004771753984,[],[],{'Lrihendry': 129235890},[],en
1049267686990123009,2018-10-08 11:58:05,"b'I think there are a large number of rich people who have totally drank the kool aid on climate change and will do absolutely nothing. My brother in law has a VERY nice second home in Florida, right on the beach, in a whole neighborhood of such.'",,97276510,“Society” Susan,FakeSusanCalvin,,,[],1049136630567718912,[],[],['https://twitter.com/i/web/status/1049267686990123009'],{},[],en
1049267686994313216,2018-10-08 11:58:05,b'I was hit by a car I believe you. Something happened I was hit by a car You have bruises. Internal injuries. You are compelling Car hit me But I can not say if a car hit you It did Maybe you fell out a tree Car Off a bike A car hit\xe2\x80\x94 Point is: I believe you https://t.co/l1eBr6QWed',,340035326,"Scott Charles Adams, Author",ScottChrlsAdams,,,[],1048955362282557440,1048983625927155712,[],[],{'bendreyfuss': 18269124},[],en
